com_num,name,sic_code,account_type,accounts_overdue
04603709,23-25 WELLINGTON ROAD LIMITED,98000,unaudited-abridged,False
07753291,23-26 GREAT JAMES STREET (FREEHOLD) LIMITED,68209,total-exemption-full,False
09061621,23-26 LADY MARY ROAD NORWICH LIMITED,68320,total-exemption-full,False
07559661,23-27 FARRIER WALK LIMITED,98000,dormant,False
13084961,23-27 HATTON WALL FREEHOLD LIMITED,98000,total-exemption-full,False
15621629,23-28 GATEWAY TERRACE RTM COMPANY LTD,98000,dormant,False
12599912,23-28 RICARDS ROAD LIMITED,98000,total-exemption-full,False
14982438,23-31 THE CAUSEWAY RTM COMPANY LTD,98000,micro-entity,False
12874553,23-32 CASTLE BAY RTM COMPANY LIMITED,98000,dormant,False
05541555,23-33 CLARKE ROAD MANAGEMENT COMPANY LIMITED,99999,dormant,False
06826319,23-33 PIONEER ROAD RTM COMPANY LIMITED,98000,micro-entity,False
05096145,23-33 SHELDON CLOSE LIMITED,94990,micro-entity,False
16388933,23-33 WINDMILL STREET LIMITED,98000,no_accounts,False
10114214,23-35 KINGFISHER DRIVE (GREENHITHE) RTM COMPANY LIMITED,68320,dormant,False
13409133,23-39 SHEEPMOOR CLOSE RTM COMPANY LIMITED,98000,dormant,False
10806908,23-44 MALTHOUSE MEADOW MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
09662167,23.5 DEGREES HOLDINGS LIMITED,64209,full,False
08014079,23.5 DEGREES LIMITED,56103,full,False
09180152,23.5 DEGREES TOPCO LIMITED,70100,group,False
13857156,23.6 ROOMS LTD,68100,micro-entity,False
12760080,23.6DEGREES LTD,47910,micro-entity,False
16815010,23.ZAZA LTD,56103,no_accounts,False
09495907,23/23A GRASMERE ROAD LIMITED,98000,micro-entity,False
15442678,23/23A MONTAGUE ROAD SW19 LIMITED,98000,micro-entity,False
07699634,23/23A NEW ROW FREEHOLD LIMITED,98000,dormant,False
10528625,23/23A ST ANDREWS ROAD LIMITED,68100,dormant,False
04148189,23/24 BRUNSWICK SQUARE LIMITED,98000,total-exemption-full,False
03155606,23/24 DEVONSHIRE PLACE BRIGHTON MANAGEMENT COMPANY LIMITED,68320,dormant,False
04890522,23/24 HANOVER CRESCENT BRIGHTON LIMITED,98000,total-exemption-full,False
05305654,23/24 HEATHFIELD SQUARE LIMITED,68320,micro-entity,False
07740776,23/24 STANHOPE GARDENS FREEHOLD LIMITED,98000,micro-entity,False
01783307,23/24 VICTORIA SQUARE BRISTOL (MANAGEMENT) LIMITED,98000,dormant,False
01835511,23/24 VICTORIA WALK MANAGEMENT CO. LIMITED,98000,total-exemption-full,False
03446692,23/25 BELMONT ROAD EXETER LIMITED,98000,micro-entity,False
03387781,23/25 MORTIMER ST MANAGEMENT CO. LIMITED,98000,micro-entity,False
10679734,23/46 PRODUCTIONS LIMITED,59113,micro-entity,False
09593315,23/7 GLOBAL LIMITED,90020,total-exemption-full,False
09598041,230 (WALES) ELECTRICAL AND SOLAR CONTRACTORS LTD,99999,dormant,False
16573134,230 BURLINGTON LTD,68100,no_accounts,False
06599750,230 ELECTRICAL ENGINEERS & CONTRACTORS LTD,68209,total-exemption-full,False
12950777,230 ELECTRICAL LTD,43210,micro-entity,False
02908872,230 EVERING ROAD MANAGEMENT COMPANY LIMITED,74990,dormant,False
14199505,230 HAREHILLS AVENUE (LEEDS) MANAGEMENT LIMITED,98000,dormant,False
13288908,230 INTENSIVES LTD,93199,micro-entity,False
11918145,230 MEDIA LTD,59112,total-exemption-full,False
16829400,230 RECRUITMENT LTD,78300,no_accounts,False
10192431,230 SYDENHAM ROAD FREEHOLD LTD,68100,dormant,False
13968141,230 VOLTS LTD,43210,dormant,False
05830843,230 WESTGATE ROAD RTM COMPANY LIMITED,68320,micro-entity,False
12741716,230-236 (EVEN) MERRY HILL ROAD LTD,98000,total-exemption-full,False
10220095,230-236 WBG MANAGEMENT LIMITED,98000,dormant,False
15531739,230-240 STATION ROAD FREEHOLD LIMITED,98000,dormant,False
13890842,230-240 STATION ROAD RTM COMPANY LIMITED,98000,micro-entity,False
14703365,230/230A CHAPTER ROAD FREEHOLD LIMITED,68100,dormant,False
02970712,2300 CLUB LIMITED,93199,micro-entity,False
13919338,2305 LTD,64209,total-exemption-full,False
NI734403,2306 LIMITED,70229,no_accounts,False
10037215,2308 LETTINGS LTD,68209,total-exemption-full,False
13892490,2308 LTD,47789,micro-entity,False
06508383,230PLUS LTD,46900,total-exemption-full,False
14347239,230VTESTING.COM LTD,43210,micro-entity,False
03711121,231 ADDISCOMBE ROAD MANAGEMENT COMPANY LIMITED,74990,micro-entity,False
08174167,231 ASHLEY ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
16218862,231 DEVELOPMENTS LTD,68100,no_accounts,False
12941745,231 HOLDINGS LTD,68100,total-exemption-full,True
16498553,231 INVESTMENTS LTD,68100,no_accounts,False
06296026,231 KILBURN PARK ROAD LIMITED,68209,dormant,False
SC656705,231 LTD,90030,total-exemption-full,False
12573158,231 NANTWICH ROAD (FREEHOLD) LTD,68320,dormant,False
14776835,231 PROPERTY MANAGEMENT LTD,68209,micro-entity,False
16484638,231 RCS LIMITED,68100,no_accounts,False
12545230,231 RODNEY LTD,68100,total-exemption-full,True
05862028,231 SOUTH LAMBETH ROAD LIMITED,68209,micro-entity,False
15772225,231 STUDIOS LIMITED,58210,total-exemption-full,False
05361390,231 SUSSEX GARDENS FREEHOLD LIMITED,68100,micro-entity,False
05361410,231 SUSSEX GARDENS RIGHT TO MANAGE LIMITED,68320,dormant,False
SC329636,231 SVS LTD,82990,total-exemption-full,False
13692223,231 WINTERTHUR WAY LIMITED,55209,total-exemption-full,False
05904981,231-233 LADBROKE GROVE FREEHOLD MANAGEMENT LTD,98000,dormant,False
17032660,2310 GROUP LIMITED,64209,no_accounts,False
SC698481,2311 LIMITED,71122,total-exemption-full,False
17062340,2313 CONSULTANCY LTD,70229,no_accounts,False
15956052,2319 CONSULTING LTD,74909,total-exemption-full,False
12627124,232 CAMDEN ROAD (NW1) FREEHOLD LIMITED,98000,dormant,False
13802827,232 CAMDEN ROAD HEADLEASE LIMITED,98000,dormant,False
SC460997,232 CELSIUS LIMITED,58110,dormant,False
17226970,232 COLLECTIVE LTD,73110,no_accounts,False
05602767,232 COPENHAGEN STREET LIMITED,96090,micro-entity,False
16304757,232 ENTERTAINMENT SL LTD,47591,no_accounts,False
14062603,232 ER LIMITED,68100,dormant,False
07111489,232 FRESHFIELD ROAD BRIGHTON LIMITED,98000,dormant,False
17167297,232 GROUP LTD,64209,no_accounts,False
03815112,232 GROVE GREEN ROAD LIMITED,68209,dormant,False
04548196,232 NORTH STREET MANAGEMENT LIMITED,74990,total-exemption-full,False
03895090,232 OTLEY ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
04703998,232 PORTNALL ROAD LIMITED,98000,dormant,False
03500077,232 RANDOLPH AVENUE LIMITED,98000,micro-entity,False
12937145,232 TCS LTD,68100,micro-entity,False
12431712,232-234 STANSTEAD ROAD MANAGEMENT COMPANY LIMITED,99999,dormant,False
08455130,2322MH ENGINEERING LIMITED,70229,unaudited-abridged,False
15579930,2323 COFFEE LIMITED,56102,dormant,False
15556999,2324 CONSULTING LTD,63120,micro-entity,False
15954465,2324 LIMITED,68209,micro-entity,False
17238331,2328582 ONTARIO LIMITED,62020,no_accounts,False
12530309,233 & 235 LIMITED,98000,dormant,False
04556757,233 ADDISCOMBE ROAD MANAGEMENT LIMITED,98000,total-exemption-full,False
01905723,233 CAMDEN ROAD MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
04279163,233 CHESTERTON ROAD CAMBRIDGE LIMITED,68320,micro-entity,False
SC344004,233 EDIN LIMITED,74990,dormant,False
10367670,233 GLOUCESTER ROAD (OLIVE’S COURT) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
11147356,233 GREENSTEAD ROAD LTD,98000,dormant,False
16467834,233 LTD,90020,no_accounts,False
09688522,233 NORTH STREET (BRISTOL) MANAGEMENT LIMITED,98000,micro-entity,False
03452824,233 PORTNALL ROAD (MANAGEMENT) COMPANY LIMITED,98000,dormant,False
02586893,233/235 KENNINGTON LANE MANAGEMENT COMPANY LIMITED,98000,dormant,False
16008818,2330 GROUP LTD,68209,total-exemption-full,False
02293889,234 AND 236 FERME PARK ROAD RESIDENTS ASSOCIATION LIMITED,68209,dormant,False
16367140,234 APARTMENTS LIMITED,68100,no_accounts,False
05132468,234 BELLENDEN MANAGEMENT COMPANY LIMITED,68320,dormant,False
16440894,234 BISTRO LTD,47910,no_accounts,False
10347907,234 BLYTHE ROAD LIMITED,68209,dormant,False
09210337,234 BROCKLEY ROAD PROPERTY LIMITED,66190,micro-entity,False
03824462,234 CRICKLEWOOD LANE LIMITED,98000,dormant,False
14901248,234 DRIVE LIMITED,45190,dormant,False
16648590,234 ENTERPRISES UK LTD,56103,no_accounts,False
12325591,234 EPR LTD,68100,micro-entity,False
14581955,234 FOG LANE LTD,56103,total-exemption-full,False
16007570,234 FOOD STORE LTD,47290,no_accounts,True
16482384,234 GBC LTD,56103,no_accounts,False
09917583,234 GLOBAL GROUP LTD,59112,dormant,False
12071284,234 GLOS ROAD LIMITED,68209,unaudited-abridged,False
06132977,234 HENLEAZE ROAD (BRISTOL) LIMITED,99999,dormant,False
15172122,234 INVESTMENTS LTD,68100,micro-entity,False
03227940,234 KEW ROAD LIMITED,81100,micro-entity,False
05416414,234 LEWISHAM WAY RTM COMPANY LIMITED,68320,micro-entity,False
10066923,234 LIVERPOOL ROAD LTD,98000,micro-entity,False
05753023,234 LONDON ROAD COMPANY LIMITED,99999,dormant,False
16625376,234 LOUNGE & CLUB LTD,56302,no_accounts,False
09316981,234 PRODUCTIONS LIMITED,59113,micro-entity,False
13882710,234 PROPERTIES LTD,68100,micro-entity,False
10765383,234 RIVERDALE ROAD (FREEHOLD) LIMITED,98000,dormant,False
12258340,234 THE RISE LIMITED,41100,total-exemption-full,False
10396552,234-236 PARKLANDS RTM COMPANY LIMITED,98000,dormant,False
12298708,2341 CLARENCE ST KINGSTON UT (FREEHOLDCO) LIMITED,68209,dormant,False
14116105,2341CHURCH LIMITED,68320,micro-entity,False
14501618,2345 LTD,68209,micro-entity,False
14391949,234CR LTD,68209,total-exemption-full,False
15784003,234INSPIRED LIMITED,56210,total-exemption-full,False
13103521,234NG LTD,47910,micro-entity,False
17130892,234REIGNERS LIMITED,62012,no_accounts,False
12475438,234ROOMS LTD,68100,micro-entity,False
16269721,234TRIBE LIMITED,47910,no_accounts,False
09393204,234VENTURES LTD,74990,dormant,False
17025973,235 & 237 SOUTH LAMBETH FREEHOLD LIMITED,98000,no_accounts,False
13876538,235 ALL SOULS AVENUE LIMITED,98000,dormant,False
13984164,235 CANTERBURY HALL LIMITED,82990,dormant,False
14293596,235 CAVENDISH ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
08305890,235 CHICHESTER ROAD (FREEHOLD) LIMITED,55900,unaudited-abridged,False
02518797,235 ELGIN AVENUE LIMITED,98000,total-exemption-full,False
08504486,235 ELM ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
07614476,235 FREEHOLD LIMITED,98000,micro-entity,False
05952905,235 HACKNEY ROAD LIMITED,68209,dormant,False
05612232,235 HARROGATE ROAD MANAGEMENT COMPANY LTD,98000,total-exemption-full,False
09084516,235 HIGH ROAD (WOODFORD GREEN) LIMITED,56101,dormant,False
13324090,235 HOLMESDALE ROAD RTM COMPANY LIMITED,98000,micro-entity,False
07529253,235 KINGSTON ROAD LIMITED,74990,total-exemption-full,False
08324957,235 LADBROKE GROVE MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
15387489,235 MEDIA GROUP LIMITED,82990,micro-entity,False
14830414,235 MITCHAM LANE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
11593006,235 MUSIC PUBLISHING LIMITED,59200,total-exemption-full,False
09879167,235 NORTH STREET PROPERTY MANAGEMENT LIMITED,98000,total-exemption-full,False
10229929,235 NORWOOD ROAD HERNE HILL LIMITED,68209,dormant,False
03040575,235 PORTNALL ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
16907917,235 SOUTH WOODFORD ORIENTAL CHEF LIMITED,56103,no_accounts,False
05486210,235 STOKE NEWINGTON CHURCH STREET MANAGEMENT COMPANY LIMITED,68209,total-exemption-full,False
11510978,235 SUSSEX GARDENS RTM COMPANY LIMITED,98000,micro-entity,False
16101740,235 WHITEHORSE LANE RTM COMPANY LTD,98000,no_accounts,False
07689371,235 WYNYARD WOODS LIMITED,68209,micro-entity,False
06571379,236 ABINGDON ROAD LIMITED,68209,micro-entity,False
09929962,236 CAMDEN ROAD LIMITED,98000,micro-entity,False
04735054,236 CRICKLEWOOD LANE MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
02269306,236 DITCHLING ROAD LIMITED,68209,dormant,False
08135852,236 DOVER ROAD MANAGEMENT LTD,68320,micro-entity,False
15003679,236 FERRY ROAD (HULLBRIDGE) LIMITED,98000,micro-entity,False
05151192,236 HAMMERSMITH GROVE LIMITED,98000,micro-entity,False
14345934,236 HAREHILLS MANAGEMENT LIMITED,68320,micro-entity,False
07321227,236 HIGH STREET LTD,56302,micro-entity,False
02738115,236 HORN LANE LTD,98000,micro-entity,False
08726410,236 IVYDALE ROAD LIMITED,68209,dormant,False
05792103,236 KILBURN LANE MANAGEMENT COMPANY LIMITED,82990,dormant,False
08509296,236 LORDSHIP LANE LTD,68100,total-exemption-full,True
14363575,236 MUSIC LTD,90010,micro-entity,False
01972598,236 NORTH ROAD WEST PLYMOUTH LIMITED,98000,total-exemption-full,False
17008981,236 SOUTH EALING ROAD LTD,98000,no_accounts,False
14296821,236 VIC ROAD LTD,98000,dormant,False
10619676,236 WATERS GARDEN LIMITED,68209,micro-entity,False
14151990,236 WORKS LIMITED,70229,total-exemption-full,False
09198341,236-238 OLD KENT ROAD RTM COMPANY LTD,98000,micro-entity,False
09752598,237 & 239 MERSHAM ROAD RTM COMPANY LTD,98000,dormant,False
03959712,237 (MANAGEMENT) LIMITED,98000,micro-entity,False
16666221,237 AFRO CARIBBEAN MARKET LTD,47290,no_accounts,False
04178534,237 FORDWYCH ROAD FREEHOLD LIMITED,98000,dormant,False
15607860,237 GAS LIMITED,43220,total-exemption-full,False
14872445,237 GROUP LIMITED,68209,total-exemption-full,False
07242385,237 HOLMESDALE ROAD LTD,68209,dormant,False
17114555,237 HOMES LTD,68209,no_accounts,False
14179134,237 LINCOLN ROAD (PETERBOROUGH) MANAGEMENT COMPANY LTD,70229,total-exemption-full,False
13406316,237 NATIONS LTD,96020,micro-entity,False
12109114,237 SHREWSBURY ROAD RTM COMPANY LTD,98000,micro-entity,False
11319987,237 UPPER RICHMOND ROAD FREEHOLD LIMITED,68100,dormant,False
09466054,237 UXBRIDGE ROAD RTM COMPANY LTD,68320,dormant,False
10632610,237 WALWORTH ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
11400946,237 WESTBOURNE GROVE LIMITED,41100,small,False
15764587,2372 GRILL RESTAURANT & LOUNGE LTD,56101,micro-entity,False
12355661,2374 GATEWAY TROWBRIDGE (FREEHOLDCO) LIMITED,68100,audit-exemption-subsidiary,False
12446735,238 BEECHCROFT LIMITED,98000,micro-entity,False
04798211,238 CRICKLEWOOD LANE MANAGEMENT COMPANY LIMITED,98000,dormant,False
11119682,238 ELM GROVE LIMITED,98000,micro-entity,False
14578048,238 GLOUCESTER TERRACE RTM COMPANY LTD,98000,micro-entity,False
05151177,238 HAMMERSMITH GROVE LIMITED,98000,dormant,False
14281677,238 HEDGE LANE LTD,98000,total-exemption-full,False
14847262,238 LEISURE LTD,56302,total-exemption-full,True
11440961,238 LONDON ROAD (ST ALBANS) MANAGEMENT LIMITED,68320,micro-entity,False
07267711,238 LONDON ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
11426532,238 LTD,46760,total-exemption-full,False
05239368,238 MANAGEMENT SERVICES LIMITED,70229,total-exemption-full,False
06044025,238 MITCHAM LANE MANAGEMENT LIMITED,68320,micro-entity,False
15902993,238 NORTH ROAD WEST LTD,98000,dormant,False
13491256,238 OFF LICENCE LTD,47210,micro-entity,False
15769688,238 PROPERTY LTD,68209,micro-entity,False
05246484,238 ST PAULS ROAD MANAGEMENT LIMITED,55900,micro-entity,False
07001041,238 WALMERSLEY ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
13532581,238 WHITEHORSE ROAD FREEHOLD LTD,68209,total-exemption-full,False
04025019,238-240 LONDON ROAD MANAGEMENT LIMITED,98000,total-exemption-full,False
14498377,238243 ELMHURST CO. LIMITED,68209,total-exemption-full,False
13281601,238A LONDON ROAD (ST ALBANS) MANAGEMENT LIMITED,68320,dormant,False
08637023,238JG LTD,47110,micro-entity,False
16325542,238MARINE LTD,56102,no_accounts,False
06242420,239 ACTON LANE LIMITED,82990,total-exemption-full,True
04213925,239 AND 241 KIRKDALE LIMITED,98000,dormant,False
15048009,239 ASSOCIATES LIMITED,98000,micro-entity,False
03074674,239 BERKHAMPSTEAD ROAD MANAGEMENT COMPANY LIMITED,68320,dormant,False
05250769,239 BRIGHTON ROAD MANAGEMENT COMPANY LIMITED,68320,dormant,False
13487756,239 COLLECTIONS LTD,41100,total-exemption-full,False
13203491,239 FOREST ROAD MANAGEMENT LTD,98000,total-exemption-full,False
02651897,239 GHT LIMITED,98000,dormant,False
12099845,239 KILBURN LANE LIMITED,68209,full,False
15068234,239 KINGSWAY (HOVE) MANAGEMENT COMPANY LIMITED,98000,dormant,False
13652388,239 KINGSWAY HOVE LTD,41100,total-exemption-full,False
10458721,239 POWERSCOURT LIMITED,68209,total-exemption-full,False
15126911,239 QUEENSTOWN ROAD FREEHOLD LTD,98000,dormant,False
16749994,239 SOULCUISINE LTD,56103,no_accounts,False
05201730,239-241 BALLARDS LANE LIMITED,68209,dormant,False
09208567,239-245 CROXTED ROAD LIMITED,82990,total-exemption-full,False
01416657,239/243 LYMINGTON ROAD (HIGHCLIFFE) MANAGEMENT COMPANY LIMITED,98000,small,False
16048091,2396 GORDAN MITCHELL GLASGOW (FREEHOLDCO) LIMITED,68209,dormant,False
17097090,239LL LIMITED,68209,no_accounts,False
11468547,239WLR MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
17064079,23:13 MANAGEMENT LTD,90020,no_accounts,False
16531802,23:23 CONSULTING LTD,70229,no_accounts,False
14745296,23:59 LTD,47990,dormant,False
03336879,23A & 23B CUMBERLAND ROAD LTD,98100,dormant,False
13151374,23A ALEXANDRA ROAD LIMITED,98000,total-exemption-full,False
13662822,23A CHURCH ROAD (KINGSTON) RTM COMPANY LIMITED,68320,dormant,False
17139676,23A HIGH STREET BILLERICAY LIMITED,68209,no_accounts,False
11434665,23A LIMITED,56302,dormant,False
17228358,23A MILTON ROAD LTD,68209,no_accounts,False
06011614,23A OAKWOOD ROAD MANAGEMENT LIMITED,98000,micro-entity,False
03401137,23A PARK STREET (BATH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
15762705,23A VILLIERS RTM COMPANY LIMITED,98000,total-exemption-full,False
15654621,23AE LTD,93199,dormant,False
17066324,23AGROUP LTD,56101,no_accounts,False
14136606,23ANDCOUNTING LIMITED,78101,dormant,False
16654951,23AP LTD,85510,no_accounts,False
NI731669,23B SOLUTIONS LTD,47910,no_accounts,False
16454203,23BAKEHOUSE LTD,10710,micro-entity,False
17152450,23BP LTD,46342,no_accounts,False
SC584244,23BULBS LTD,58290,dormant,False
15996105,23C LTD,70229,total-exemption-full,False
05941379,23CCC LIMITED,62012,total-exemption-full,False
15749093,23CG HOLDINGS LIMITED,64209,total-exemption-full,False
13707881,23CP PROPERTY LIMITED,68100,dormant,False
17128365,23D GROUP LIMITED,86900,no_accounts,False
12867922,23D HOPTON ROAD LTD,68209,unaudited-abridged,False
14540323,23D LTD,82990,total-exemption-full,False
12779970,23DATA LTD,63110,micro-entity,False
10271778,23E COMMONSIDE EAST MANAGEMENT COMPANY LIMITED,98000,dormant,False
SC812240,23FOURTEEN LIMITED,77390,micro-entity,False
14664661,23G ELECTRICAL LTD,41201,micro-entity,False
16402536,23GRAMS LTD,46420,no_accounts,False
10016783,23HC LIMITED,68100,unaudited-abridged,False
16768658,23HOUSE LIMITED,46900,no_accounts,False
NI709221,23KASA LTD,62012,micro-entity,False
09648746,23L LIMITED,99999,dormant,False
16643557,23LBE LIMITED,70221,no_accounts,False
SC824980,23LETS LTD,68209,total-exemption-full,False
14629145,23M BUSINESS LIMITED,70229,micro-entity,False
11375909,23MD MEDICAL SERVICES LIMITED,86220,total-exemption-full,False
16344724,23MILE CAPITAL LTD,70221,no_accounts,False
SC599573,23MM LIMITED,70229,total-exemption-full,False
11039028,23NERGY LTD,70229,micro-entity,False
16556506,23NS CONSULTING LIMITED,69102,no_accounts,False
12689731,23NS LIMITED,70229,total-exemption-full,False
11729582,23PIVOT LTD,46190,micro-entity,False
17221059,23PROPS LTD,98000,no_accounts,False
05195623,23PS MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
14185311,23Q LTD,68209,dormant,False
06660081,23RD CENTURY LOGIC LIMITED,62020,dormant,False
13950261,23RD CENTURY LTD,90020,total-exemption-full,False
16650241,23RD CONSULTING LIMITED,74909,no_accounts,False
12105814,23RD DESIGN STUDIO LTD,68100,micro-entity,False
15561684,23RD GROUP LTD,70229,dormant,False
17219883,23RD HOMES LTD,68209,no_accounts,False
11885845,23RD LTD,96090,micro-entity,False
04821756,23RD MAN LTD,90030,total-exemption-full,False
15728861,23RD PAIR LAB LIMITED,62012,dormant,False
SC141810,23RD PRECINCT MUSIC LIMITED,59200,micro-entity,False
14614707,23RD STREET CONSULTING LTD,70229,total-exemption-full,False
03974936,23RED LIMITED,73110,full,False
15981306,23RENTALS LTD,77110,micro-entity,False
10962261,23RS LIMITED,68209,micro-entity,True
11985856,23SD LTD,98000,micro-entity,False
14913743,23SEVEN MGMT LTD,82990,micro-entity,False
11279734,23TEN LTD,62020,total-exemption-full,False
NI629114,23TEN PRODUCTIONS LTD,59111,micro-entity,False
12615032,23TEN PROPERTIES LTD,68209,micro-entity,False
13494703,23THIRTY LTD,41100,micro-entity,False
15909243,23TWELVE LIMITED,32130,total-exemption-full,False
15251137,23TWENTY LTD,99999,total-exemption-full,False
15618145,23UP LTD,68100,micro-entity,False
11573609,23VS PROPERTIES LTD,68100,micro-entity,True
SC396836,23W LIMITED,78300,micro-entity,False
NI729526,23X FILMS LTD,59111,no_accounts,False
SC381184,23X.NET LTD,62020,micro-entity,False
16740418,23XSSC LTD,93199,no_accounts,False
10082788,24  7 LIVING UK CONSULTING LIMITED,70229,micro-entity,False
