com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
08079162,257 HACKNEY ROAD LONDON MANAGEMENT LIMITED,99999,micro-entity,False,False,no_psc,no_charges,no_charges
08948449,257 VENTURES LTD,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC372973,2576 DESIGN LIMITED,71129,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15647748,258 ACCOUNTS LTD,69201,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15880189,258 BAKER STREET INVESTMENTS LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02792959,258 CITADEL ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
14018670,258 COMMERCIAL INVESTMENTS LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04377516,258 ELGIN AVENUE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12023379,258 EQUITY LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-06-06
SC665919,258 GHQ LTD.,46390,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15082540,258 HEMEL HEMPSTEAD INVESTMENTS LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2023-10-27
09961111,258 INVESTMENTS LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2020-10-29
15966557,258 LUX LTD.,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10653130,258 MANAGEMENT LIMITED,93199,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08902364,258 MARKETING LIMITED,96090,small,True,False,corporate-entity-person-with-significant-control,no_charges,no_charges
05500176,258 NORTH ROAD WEST LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13341032,258 OMT LIMITED,86900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12087321,258 ONLINE LTD,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15846424,258 PROPERTY LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2026-04-28
13875754,258 PROPERTY MAINTENANCE LTD,81100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14325623,258 PROPERTY MANAGEMENT LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13328932,258 PROTEGE SPORTS MGT LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11191451,258 RICHMOND ROAD (FREEHOLD) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08803950,258 RICHMOND ROAD RTM COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10015312,258 S LIMITED,69201,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11243294,258 SOUTH AVENUE LIMITED,98000,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
08920563,258-268 ORMONDS CLOSE RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
12307579,2580 GROUP LTD,43210,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-02-29
12131832,258SPORTS LTD,93199,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04934401,259 CITY ROAD LIMITED,41100,micro-entity,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2010-03-23
07156654,259 CITY ROAD MANAGEMENT CO. LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14746206,259 OFFICIAL CLOTHING LTD,47710,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15141857,259 VALLEY ROAD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05968707,25AUGUSTFILMS LTD,59111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11355493,25C LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15048928,25C SUSSEX SQUARE LTD,41100,micro-entity,False,True,corporate-entity-person-with-significant-control,outstanding,2026-03-18
13967049,25E CHARLES STREET LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-07-08
08617079,25EIGHT LTD,90020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15000742,25ELEVEN LTD,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2025-04-15
12474253,25HAIR LIMITED,96020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14297398,25HOURX LTD,62011,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13541027,25IDW CONSULTANCY SERVICES LIMITED,74909,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12157694,25LTD LTD,96020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14838728,25M-VADRUCCIUM LTD,86210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11936373,25MOORSIDE LIMITED,63990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08962502,25SEVEN CAMPERS LIMITED,45190,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14674648,25SEVEN U.K. LIMITED,70221,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09592126,25TH CENTURY FOX LIMITED,43320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10210469,25TH COURIERS LTD,45190,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06764142,25TH FRAME PRODUCTIONS LTD,59200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13894160,25TH IMAGE LIMITED,90030,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13476103,25WAINSFORD LTD,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-05-15
06684492,26 & 28 GRANADA ROAD (MANAGEMENT COMPANY) LIMITED,55900,micro-entity,False,False,no_psc,no_charges,no_charges
09713680,26 & 28 HOGARTH ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
13723356,26 05 89 52 91 INVESTMENTS LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04039143,26 27 HANS PLACE LTD,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
08708555,26 ABERDARE GARDENS TRADING LIMITED,01500,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
03940101,26 ABERDEEN ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
01921073,26 ALBERT ROAD MANAGEMENT (CLEVEDON) LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13722610,26 ALTENBURG GARDENS LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01573121,26 ARLEY HILL MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
04186710,26 AT 27 LIMITED,90030,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02563005,26 AVENUE ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14843688,26 AVERY ROW LIMITED,41100,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
12423786,26 AVIATION LTD,51102,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07591866,26 AVONDALE AVENUE MANAGEMENT LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
04491901,26 BASTWICK STREET MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14205624,26 BEAUCHAMP ROAD FREEHOLD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02262686,26 BEAUFORT GARDENS MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08989294,26 BEDFORD PLACE BRIGHTON LIMITED,94990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08349102,26 BELSIZE SQUARE LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08512009,26 BONES FOOTWEAR DESIGN CONSULTANCY LTD,74100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04920319,26 BOWER PLACE (MAIDSTONE) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14800970,26 BRAINS LTD,61900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05727723,26 BRAMLEY HILL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15615324,26 BRIDGES CONSULTANCY LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06315242,26 BRISTOL ROAD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06080955,26 BROMLEY GROVE MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05265093,26 BROMPTON SQUARE (MANAGEMENT) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12197951,26 BRUNSWICK HILL LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05338536,26 BRUNSWICK TERRACE HOVE (FREEHOLD) LIMITED,68209,micro-entity,False,False,no_psc,no_charges,no_charges
13099611,26 BUCKHURST ROAD RTM COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
05445768,26 BUCKINGHAM PLACE (BRIGHTON) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08542302,26 BUNYAN ROAD MANAGEMENT COMPANY LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13011988,26 BURLINGTON STREET (FREEHOLD) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
11440626,26 CADOGAN GARDENS LIMITED,55100,small,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
05348270,26 CADOGAN SQUARE LIMITED,68209,micro-entity,False,True,corporate-entity-person-with-significant-control,outstanding,2016-09-29
08809344,26 CAMBRIDGE GROVE (LONDON W6) LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11539829,26 CAMPDEN HILL GARDENS RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02051378,26 CASTLE HILL AVENUE MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
11554401,26 CASTLE LTD,47750,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10613654,26 CASTLE STREET LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04267991,26 CATHCART ROAD RESIDENTS LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05655653,26 CAVENDISH ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09257752,26 CAVENDISH ROAD RTM COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12640429,26 CBK LIMITED,43999,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12290535,26 CECIL AVENUE RTM COMPANY LIMITED,94990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12853003,26 CECIL ROAD LTD,68100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2020-11-27
04882312,26 CHARACTERS LTD,58190,micro-entity,False,False,no_psc,no_charges,no_charges
02572361,26 CHARLEVILLE ROAD LTD.,98200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05034246,26 CHENISTON GARDENS LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05538768,26 CHEVENING ROAD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14162003,26 CHILWORTH LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08928810,26 CHURCH LANE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08691829,26 CHURCH STREET MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08016883,26 CHURCH STREET NW8 LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15347039,26 CITY ROAD LTD,56101,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04756774,26 CLISSOLD CRESCENT MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15553776,26 COLEHERNE ROAD (FREEHOLD) LIMITED,68100,micro-entity,False,False,no_psc,no_charges,no_charges
02697230,26 COLLEGE CRESCENT MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
14299598,26 COLLINGTON AVENUE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03886855,26 COMBEDALE LTD.,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07013091,26 COMERAGH ROAD LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11725543,26 CONWAY ROAD MANAGEMENT COMPANY LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06765218,26 CORNWALLIS GARDENS RTM CO LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03884397,26 COTHAM ROAD SOUTH MANAGEMENT COMPANY LIMITED,68209,micro-entity,False,False,no_psc,no_charges,no_charges
07576025,26 CRAVEN ST.RTM COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04822551,26 CREDITON ROAD (MANAGEMENT) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02140859,26 CYPRUS ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
11900995,26 DALE STREET LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2019-11-27
